name,vorname,kuerzel,verfuegbarkeit,timestamp
ackermann,martin,,262,1574924400000
schulz,sebastian,sc,145,1574848800000
müller,jan,,113,1575018000000
ackermann,sebastian,ac,260,1574859600000
müller,sebastian,,274,1574946000000
müller,sebastian,,247,1575036000000
schulz,martin,,255,1574946000000
schulz,irene,,171,1575018000000
schulz,jan,sc,164,1575018000000
müller,jan,,274,1574758800000
schulz,jan,sc,150,1574686800000
müller,sebastian,mü,116,1574679600000
bauer,sebastian,ba,203,1574683200000
ackermann,sebastian,ac,121,1574942400000
ackermann,irene,,187,1574690400000
ackermann,jan,,151,1574776800000
bauer,sebastian,ba,103,1574780400000
müller,sebastian,mü,298,1574942400000
bauer,martin,ba,235,1574852400000
ackermann,irene,,132,1574863200000
ackermann,irene,,272,1574845200000
müller,sebastian,,273,1574931600000
schulz,martin,,155,1575028800000
müller,sebastian,mü,201,1574946000000
bauer,martin,ba,259,1574856000000
müller,sebastian,mü,194,1574845200000
müller,sebastian,mü,226,1574776800000
müller,martin,mü,172,1574758800000
schulz,martin,,264,1574755200000
müller,irene,,260,1574935200000
ackermann,martin,,159,1575018000000
bauer,jan,,297,1574863200000
müller,sebastian,,246,1574845200000
schulz,irene,,167,1574758800000
schulz,martin,,239,1574766000000
schulz,martin,sc,185,1574852400000
bauer,irene,,229,1575028800000
schulz,jan,,231,1575028800000
schulz,martin,sc,173,1574863200000
müller,sebastian,mü,280,1574672400000
müller,irene,,132,1574946000000
ackermann,sebastian,,262,1574848800000
ackermann,martin,ac,170,1574776800000
schulz,jan,,154,1574769600000
bauer,jan,,152,1574690400000
schulz,sebastian,,170,1574856000000
schulz,irene,,103,1574953200000
schulz,sebastian,sc,262,1574694000000
bauer,jan,,292,1574953200000
schulz,martin,sc,268,1574751600000
schulz,martin,,263,1575032400000
bauer,sebastian,,212,1574762400000
müller,jan,mü,157,1575028800000
schulz,martin,,134,1575039600000
schulz,martin,sc,291,1574686800000
bauer,sebastian,,254,1574766000000
bauer,sebastian,ba,92,1574856000000
müller,sebastian,,179,1574766000000
ackermann,sebastian,,173,1574679600000
schulz,jan,,253,1574924400000
bauer,irene,,235,1574758800000
müller,jan,,186,1574935200000
ackermann,martin,,281,1574679600000
ackermann,jan,ac,179,1574758800000
ackermann,martin,ac,102,1574776800000
bauer,sebastian,ba,180,1574751600000
schulz,sebastian,,122,1574931600000
schulz,irene,sc,153,1574841600000
ackermann,jan,,199,1574863200000
müller,jan,,249,1574755200000
ackermann,martin,,93,1574848800000
schulz,sebastian,sc,103,1574751600000
bauer,jan,,246,1574690400000
müller,martin,mü,272,1574841600000
bauer,jan,,91,1574676000000
ackermann,irene,,99,1575014400000
schulz,jan,sc,264,1574668800000
ackermann,sebastian,,192,1574773200000
bauer,sebastian,,188,1575014400000
schulz,martin,,205,1574924400000
ackermann,martin,,157,1574690400000
schulz,martin,,133,1574766000000
bauer,martin,ba,171,1574848800000
schulz,sebastian,,257,1574856000000
bauer,sebastian,,213,1574672400000
müller,martin,,286,1574665200000
schulz,jan,,205,1575025200000
schulz,irene,,131,1575025200000
ackermann,sebastian,,171,1574751600000
schulz,martin,sc,189,1574686800000
schulz,jan,sc,193,1574686800000
müller,irene,mü,215,1574856000000
schulz,sebastian,sc,107,1574848800000
bauer,irene,ba,193,1574694000000
ackermann,irene,,157,1574665200000
bauer,sebastian,,232,1574690400000
müller,martin,mü,294,1574845200000
schulz,jan,,210,1574928000000
schulz,irene,,250,1574931600000
schulz,irene,sc,252,1574928000000
