name,vorname,kuerzel,verfuegbarkeit,timestamp
mueller,max,mue,360,1580801400000
porter,sam,por,360,1580801400000
toro,guido,tor,360,1580801400000
martines,melanie,mar,360,1580801400000
wick,john,wic,360,1580801400000
haraldson,matthias,har,360,1580801400000
mikkelsen,mads,mik,360,1580801400000
nachtmay,merrin,nac,360,1580801400000
strand,amelie,str,360,1580801400000
curie,marie,cur,360,1580801400000
jensen,adam,jen,360,1580801400000
dewitt,booker,dew,360,1580801400000
suduri,trilla,sud,360,1580801400000
dreher,wilhelm,dre,300,1580819400000
braun,reiner,bra,300,1580819400000
yeager,eren,yea,360,1580812200000
ackermann,misaka,ack,300,1580819400000
brecht,berthold,bre,300,1580819400000
bach,sebastian,bac,300,1580819400000
ochakou,uraraka,och,300,1580819400000
midoriya,izuku,mid,300,1580819400000
