art,id,kuerzel,teilnehmer,dauer,timestamp
s,70789,oos,18,54,1574848800000
m,83917,arbk,64,123,1574755200000
m,73105,arbk,48,50,1575014400000
m,31547,höma,72,104,1574841600000
s,96207,dnis,29,148,1574679600000
m,97383,arbk,23,95,1574938800000
s,24477,gip,33,56,1574848800000
s,76405,dbwt,45,40,1574773200000
s,45063,höma,18,121,1574690400000
m,55264,dbwt,47,43,1574942400000
s,98102,gip,34,93,1574683200000
s,50640,oos,46,109,1574762400000
m,55334,dbwt,27,129,1574845200000
m,12969,höma,24,62,1574863200000
m,89949,dbwt,75,100,1574766000000
m,91790,gip,76,84,1574773200000
m,66268,dnis,84,156,1574679600000
m,92773,oos,98,88,1575014400000
m,73099,arbk,71,100,1574751600000
s,13583,höma,82,136,1574755200000
