id,kapazitaet,verfuegbarkeit,timestamp
I199,47,216,1574751600000
w282,34,123,1574766000000
v211,37,87,1574838000000
q205,28,67,1574838000000
b250,26,131,1575025200000
I257,28,69,1574683200000
B237,35,74,1574773200000
x267,50,223,1574838000000
p195,49,168,1574852400000
k242,40,211,1574676000000
F131,42,103,1574848800000
i154,30,76,1574942400000
X195,22,199,1574942400000
B273,29,230,1574838000000
n191,38,215,1574665200000
A285,21,189,1574679600000
R104,23,230,1575032400000
P247,23,132,1574841600000
r219,37,163,1574845200000
u226,27,84,1575028800000
u197,23,98,1574924400000
a258,43,171,1574848800000
s159,34,228,1574665200000
m159,21,85,1574931600000
f258,30,152,1574859600000
V269,27,180,1574676000000
p102,49,163,1574683200000
m255,49,101,1575028800000
q213,21,199,1575018000000
m129,31,61,1575018000000
a284,22,239,1574686800000
c251,41,171,1574946000000
R169,28,71,1574676000000
c230,45,94,1575032400000
C161,23,217,1574928000000
T122,40,56,1574938800000
M129,28,171,1574769600000
M112,45,145,1575018000000
Y244,29,89,1574679600000
B262,28,134,1574928000000
i171,22,176,1574672400000
O290,35,147,1574938800000
X229,26,181,1574946000000
t298,38,173,1575014400000
y269,29,177,1574762400000
J197,37,187,1575028800000
N271,33,124,1575021600000
k194,42,231,1574755200000
i282,24,214,1574946000000
x197,28,117,1574946000000
