id,kapazitaet,verfuegbarkeit,timestamp
d006,100,360,1580801400000
d001,80,180,1580801400000
d002,80,180,1580801400000
e027,80,120,1580801400000
c103,100,180,1580801400000
c101,80,120,1580801400000
e141,25,180,1580801400000
e143,25,180,1580801400000
e145,25,180,1580801400000
e112,20,120,1580801400000
e113,20,180,1580801400000
e114,20,120,1580801400000
g112,15,180,1580801400000
g113,15,180,1580801400000
e027,80,180,1580819400000
c101,80,180,1580819400000
e112,20,210,1580819400000
e113,20,210,1580819400000
e114,20,210,1580819400000
g112,15,180,1580819400000
g113,15,180,1580819400000
d001,80,180,1580819400000
d002,80,210,1580819400000
g116,25,360,1580819400000
c102,80,360,1580819400000
