art,id,kuerzel,teilnehmer,dauer,timestamp
s,52106,ads,120,90,1580801400000
m,52195,md,7,30,1580819400000
s,53101,emt,90,90,1580801400000
s,53107,arbk,150,90,1580819400000
m,73703,kr,5,30,1580821200000
s,54115,fe,70,60,1580801400000
s,55660,itfo,100,90,1580801400000
m,55769,mede,6,30,1580805000000
s,59106,islc,40,60,1580819400000
s,55770,onmk,51,90,1580891400000
s,55756,bv,63,90,1580891400000
s,51104,gip,213,120,1580905800000
m,53195,kt,8,30,1580887800000
s,52107,dnis,196,90,1580898600000
s,54107,mcs,67,90,1580887800000
s,55756,mp,43,60,1580898600000
s,55111,sua,34,90,1580887800000
s,59114,avs,30,60,1580891400000
m,57105,muv,5,30,1580977800000
s,55642,bda,53,60,1580994000000
s,55752,ed,71,60,1580985000000
s,55711,ucpm,85,90,1581001200000
s,54112,drst,62,90,1580994000000
s,54116,afs,38,60,1580992200000
s,53250,slc,66,75,1580974200000
s,52102,get,99,120,1581060600000
m,72703,im,7,30,1581060600000
s,53111,oos,208,90,1581064200000
s,54103,ema,104,60,1581071400000
s,55678,deop,50,90,1581071400000
s,74701,stat,24,90,1581078600000
s,55112,dbk,46,60,1581080400000
s,57104,mis,32,60,1581339600000
s,55639,wrhl,39,60,1581339600000
s,55664,itsm,46,60,1581330600000
s,54119,hst,30,60,1581330600000
s,53103,grt,37,90,1581064200000
s,511199,gd,87,90,1581406200000
s,52189,gmi,107,90,1581426000000
s,53102,bg,56,60,1581406200000
s,74705,bis,67,60,1581417000000
s,55611,awr,44,90,1581424200000
s,55680,gmi,49,60,1581424200000
s,55768,fitu,39,90,1581424200000
s,55117,ats,84,120,1581408000000
s,55679,fets,44,60,1581409800000
m,59115,sme,9,30,1581496200000
s,54108,dsv,78,60,1581510600000
s,55686,rob,54,60,1581492600000
s,55760,gpm,34,60,1581492600000
s,73704,mktg,77,90,1581494400000
s,73708,bpl,87,60,1581510600000
s,55682,itis,59,90,1581512400000
s,55763,mct,76,60,1581512400000
s,53188,mt,43,90,1581492600000
s,52186,wpr,74,60,1581510600000
s,52103,ph,29,90,1581492600000
s,71701,bwl,206,60,1581580800000
s,73705,rele,38,60,1581589800000
s,55107,swe,167,60,1581589800000
s,54114,eea,67,90,1581589800000
s,54117,fsw,71,90,1581597000000
s,55643,ki,31,90,1581582600000
s,55767,vtkm,36,60,1581582600000
s,75703,idp,51,60,1581598800000
s,57103,sdn,67,60,1581597000000
s,58102,svs,63,60,1581597000000
s,55685,kmps,40,90,1581669000000
s,55690,vrar,38,90,1581665400000
s,55765,sum,55,90,1581667200000
s,73707,orga,61,90,1581667200000
s,54120,ghf,53,60,1581683400000
s,73702,vwl,91,90,1581692400000
s,51195,kumt,83,90,1581683400000
s,51111,pti,47,90,1581665400000
s,52105,ti,179,90,1581683400000
s,53105,tilo,117,90,1581683400000
s,55654,smsn,62,60,1581683400000
s,55636,was,73,90,1581676200000
s,55746,digin,49,60,1581669000000
s,59108,mwt,68,60,1581676200000
s,59111,rea,30,60,1581683400000
s,11111,bla,80,90,1580715000000
s,11112,hmm,100,120,1580715000000
s,11113,ddd,40,90,1580725800000
s,11114,mlm,80,90,1580725800000
s,11115,nnr,120,120,1580733000000
s,11116,ttt,120,90,1580733000000
s,11117,grr,80,60,1580718600000
s,11118,vvv,40,90,1580718600000
s,11119,dma,72,60,1580716800000
s,11120,grg,67,90,1581323400000
s,11121,hjk,102,90,1581323400000
s,11123,qwe,51,60,1581319800000
m,11122,rtz,8,30,1581319800000
s,11124,uio,75,60,1581321600000
s,11125,pue,46,90,1581330600000
s,11126,asd,67,60,1581330600000
s,11127,fgh,23,90,1581339600000
s,11128,jkl,78,60,1581339600000
s,52106,ads,120,90,1580801400000
m,52195,md,7,30,1580819400000
s,53101,emt,90,90,1580801400000
s,53107,arbk,150,90,1580819400000
m,73703,kr,5,30,1580821200000
s,54115,fe,70,60,1580801400000
s,55660,itfo,100,90,1580801400000
m,55769,mede,6,30,1580805000000
s,59106,islc,40,60,1580819400000
s,55770,onmk,51,90,1580891400000
s,55756,bv,63,90,1580891400000
s,51104,gip,213,120,1580905800000
m,53195,kt,8,30,1580887800000
s,52107,dnis,196,90,1580898600000
s,54107,mcs,67,90,1580887800000
s,55756,mp,43,60,1580898600000
s,55111,sua,34,90,1580887800000
s,59114,avs,30,60,1580891400000
m,57105,muv,5,30,1580977800000
s,55642,bda,53,60,1580994000000
s,55752,ed,71,60,1580985000000
s,55711,ucpm,85,90,1581001200000
s,54112,drst,62,90,1580994000000
s,54116,afs,38,60,1580992200000
s,53250,slc,66,75,1580974200000
s,52102,get,99,120,1581060600000
m,72703,im,7,30,1581060600000
s,53111,oos,208,90,1581064200000
s,54103,ema,104,60,1581071400000
s,55678,deop,50,90,1581071400000
s,74701,stat,24,90,1581078600000
s,55112,dbk,46,60,1581080400000
s,57104,mis,32,60,1581339600000
s,55639,wrhl,39,60,1581339600000
s,55664,itsm,46,60,1581330600000
s,54119,hst,30,60,1581330600000
s,53103,grt,37,90,1581064200000
s,511199,gd,87,90,1581406200000
s,52189,gmi,107,90,1581426000000
s,53102,bg,56,60,1581406200000
s,74705,bis,67,60,1581417000000
s,55611,awr,44,90,1581424200000
s,55680,gmi,49,60,1581424200000
s,55768,fitu,39,90,1581424200000
s,55117,ats,84,120,1581408000000
s,55679,fets,44,60,1581409800000
m,59115,sme,9,30,1581496200000
s,54108,dsv,78,60,1581510600000
s,55686,rob,54,60,1581492600000
s,55760,gpm,34,60,1581492600000
s,73704,mktg,77,90,1581494400000
s,73708,bpl,87,60,1581510600000
s,55682,itis,59,90,1581512400000
s,55763,mct,76,60,1581512400000
s,53188,mt,43,90,1581492600000
s,52186,wpr,74,60,1581510600000
s,52103,ph,29,90,1581492600000
s,71701,bwl,206,60,1581580800000
s,73705,rele,38,60,1581589800000
s,55107,swe,167,60,1581589800000
s,54114,eea,67,90,1581589800000
s,54117,fsw,71,90,1581597000000
s,55643,ki,31,90,1581582600000
s,55767,vtkm,36,60,1581582600000
s,75703,idp,51,60,1581598800000
s,57103,sdn,67,60,1581597000000
s,58102,svs,63,60,1581597000000
s,55685,kmps,40,90,1581669000000
s,55690,vrar,38,90,1581665400000
s,55765,sum,55,90,1581667200000
s,73707,orga,61,90,1581667200000
s,54120,ghf,53,60,1581683400000
s,73702,vwl,91,90,1581692400000
s,51195,kumt,83,90,1581683400000
s,51111,pti,47,90,1581665400000
s,52105,ti,179,90,1581683400000
s,53105,tilo,117,90,1581683400000
s,55654,smsn,62,60,1581683400000
s,55636,was,73,90,1581676200000
s,55746,digin,49,60,1581669000000
s,59108,mwt,68,60,1581676200000
s,59111,rea,30,60,1581683400000
s,11111,bla,80,90,1580715000000
s,11112,hmm,100,120,1580715000000
s,11113,ddd,40,90,1580725800000
s,11114,mlm,80,90,1580725800000
s,11115,nnr,120,120,1580733000000
s,11116,ttt,120,90,1580733000000
s,11117,grr,80,60,1580718600000
s,11118,vvv,40,90,1580718600000
s,11119,dma,72,60,1580716800000
s,11120,grg,67,90,1581323400000
s,11121,hjk,102,90,1581323400000
s,11123,qwe,51,60,1581319800000
m,11122,rtz,8,30,1581319800000
s,11124,uio,75,60,1581321600000
s,11125,pue,46,90,1581330600000
s,11126,asd,67,60,1581330600000
s,11127,fgh,23,90,1581339600000
s,11128,jkl,78,60,1581339600000
s,52106,ads,120,90,1580801400000
m,52195,md,7,30,1580819400000
s,53101,emt,90,90,1580801400000
s,53107,arbk,150,90,1580819400000
m,73703,kr,5,30,1580821200000
s,54115,fe,70,60,1580801400000
s,55660,itfo,100,90,1580801400000
m,55769,mede,6,30,1580805000000
s,59106,islc,40,60,1580819400000
s,55770,onmk,51,90,1580891400000
s,55756,bv,63,90,1580891400000
s,51104,gip,213,120,1580905800000
