name,vorname,kuerzel,verfuegbarkeit,timestamp
mueller,max,mue,360,1580801400000
porter,sam,por,360,1580801400000
toro,guido,tor,360,1580801400000
martines,melanie,mar,360,1580801400000
wick,john,wic,360,1580801400000
haraldson,matthias,har,360,1580801400000
mikkelsen,mads,mik,360,1580801400000
nachtmay,merrin,nac,360,1580801400000
strand,amelie,str,360,1580801400000
curie,marie,cur,360,1580801400000
jensen,adam,jen,360,1580801400000
dewitt,booker,dew,360,1580801400000
suduri,trilla,sud,360,1580801400000
dreher,wilhelm,dre,300,1580819400000
braun,reiner,bra,300,1580819400000
yeager,eren,yea,360,1580812200000
ackermann,misaka,ack,300,1580819400000
brecht,berthold,bre,300,1580819400000
bach,sebastian,bac,300,1580819400000
ochakou,uraraka,och,300,1580819400000
midoriya,izuku,mid,300,1580819400000
mueller,max,mue,360,1580887800000
porter,sam,por,360,1580887800000
toro,guido,tor,360,1580887800000
martines,melanie,mar,360,1580887800000
wick,john,wic,360,1580887800000
haraldson,matthias,har,360,1580887800000
mikkelsen,mads,mik,360,1580887800000
nachtmay,merrin,nac,360,1580887800000
strand,amelie,str,360,1580887800000
curie,marie,cur,360,1580887800000
jensen,adam,jen,360,1580887800000
dewitt,booker,dew,360,1580887800000
suduri,trilla,sud,360,1580887800000
dreher,wilhelm,dre,300,1580905800000
braun,reiner,bra,300,1580905800000
yeager,eren,yea,360,1580898600000
ackermann,misaka,ack,300,1580905800000
brecht,berthold,bre,300,1580905800000
bach,sebastian,bac,300,1580905800000
ochakou,uraraka,och,300,1580905800000
midoriya,izuku,mid,300,1580905800000
mueller,max,mue,360,1580974200000
porter,sam,por,360,1580974200000
toro,guido,tor,360,1580974200000
martines,melanie,mar,360,1580974200000
wick,john,wic,360,1580974200000
haraldson,matthias,har,360,1580974200000
mikkelsen,mads,mik,360,1580974200000
nachtmay,merrin,nac,360,1580974200000
strand,amelie,str,360,1580974200000
curie,marie,cur,360,1580974200000
jensen,adam,jen,360,1580974200000
dewitt,booker,dew,360,1580974200000
suduri,trilla,sud,360,1580974200000
dreher,wilhelm,dre,300,1580992200000
braun,reiner,bra,300,1580992200000
yeager,eren,yea,360,1580983200000
ackermann,misaka,ack,300,1580992200000
brecht,berthold,bre,300,1580992200000
bach,sebastian,bac,300,1580992200000
ochakou,uraraka,och,300,1580992200000
midoriya,izuku,mid,300,1580992200000
