art,id,kuerzel,teilnehmer,dauer,timestamp
s,52106,ads,120,90,1580801400000
m,52195,md,7,30,1580819400000
s,53101,emt,90,90,1580801400000
s,53107,arbk,150,90,1580819400000
m,73703,kr,5,30,1580821200000
s,54115,fe,70,60,1580801400000
s,55660,itfo,100,90,1580801400000
m,55769,mede,6,30,1580805000000
s,59106,islc,40,60,1580819400000
s,55770,onmk,51,90,1580891400000
s,55756,bv,63,90,1580891400000
s,51104,gip,213,120,1580905800000
m,53195,kt,8,30,1580887800000
s,52107,dnis,196,90,1580898600000
s,54107,mcs,67,90,1580887800000
s,55756,mp,43,60,1580898600000
s,55111,sua,34,90,1580887800000
s,59114,avs,30,60,1580891400000
m,57105,muv,5,30,1580977800000
s,55642,bda,53,60,1580994000000
s,55752,ed,71,60,1580985000000
s,55711,ucpm,85,90,1581001200000
s,54112,drst,62,90,1580994000000
s,54116,afs,38,60,1580992200000
s,53250,slc,66,75,1580974200000
